,beg_month,prod,region,district,terr,order,test
11518,2019-01-01,HOME,A5,R506,TSV1193,1371080878,1371080878.0
11519,2019-01-01,HOME,A5,R507,TSV1028,1868054695,1868054695.0
11520,2019-01-01,HOME,A5,R507,TSV1030,1466247249,1466247249.0
11521,2019-01-01,HOME,A5,R507,TSV1169,1324202597,1324202597.0
11522,2019-01-01,HOME,A5,R508,TSV1029,898696591,898696591.0
11523,2019-01-01,HOME,A5,R508,TSV1040,1300111846,1300111846.0
11524,2019-01-01,HOME,A5,R508,TSV1044,945869029,945869029.0
11525,2019-01-01,HOME,A5,R508,TSV1184,1442234184,1442234184.0
11526,2019-01-01,HOME,A6,R601,TSV1113,1749641581,1749641581.0
11527,2019-01-01,HOME,A6,R601,TSV1114,1324032174,1324032174.0
11528,2019-01-01,HOME,A6,R602,TSV1107,1820377358,1820377358.0
11529,2019-01-01,HOME,A6,R602,TSV1110,1371638319,1371638319.0
11530,2019-01-01,HOME,A6,R602,TSV1112,1158474945,1158474945.0
11531,2019-01-01,HOME,A6,R602,TSV1179,1631346382,1631346382.0
11532,2019-01-01,HOME,A6,R603,TSV1105,1300476065,1300476065.0
11533,2019-01-01,HOME,A6,R603,TSV1106,1631693961,1631693961.0
11534,2019-01-01,HOME,A6,R603,TSV1153,1678794496,1678794496.0
11535,2019-01-01,HOME,A6,R603,TSV1175,1583947859,1583947859.0
11536,2019-01-01,HOME,A6,R604,TSV1098,1371633367,1371633367.0
11537,2019-01-01,HOME,A6,R604,TSV1099,1394755843,1394755843.0
11538,2019-01-01,HOME,A6,R604,TSV1168,1702084562,1702084562.0
11539,2019-01-01,HOME,A6,R604,TSV1176,2009905862,2009905862.0
11540,2019-01-01,HOME,A6,R605,TSV1070,1749992444,1749992444.0
11541,2019-01-01,HOME,A6,R605,TSV1071,1749693873,1749693873.0
11542,2019-01-01,HOME,A6,R605,TSV1072,1749503369,1749503369.0
11543,2019-01-01,HOME,A6,R605,TSV1158,1229420838,1229420838.0
11544,2019-01-01,HOME,A6,R606,TSV1100,2175092733,2175092733.0
11545,2019-01-01,HOME,A6,R606,TSV1101,2080520585,2080520585.0
11546,2019-01-01,HOME,A6,R606,TSV1104,2694808028,2694808028.0
11547,2019-01-01,HOME,A6,R607,TSV1108,1323782229,1323782229.0
11548,2019-01-01,HOME,A6,R607,TSV1109,1891193206,1891193206.0
11549,2019-01-01,HOME,A6,R607,TSV1111,1607830519,1607830519.0
11550,2019-01-01,HOME,A6,R607,TSV1174,1796757394,1796757394.0
11551,2019-01-01,HOME,A7,R701,TSV1077,1276908596,1276908596.0
11552,2019-01-01,HOME,A7,R701,TSV1078,1513162381,1513162381.0
11553,2019-01-01,HOME,A7,R701,TSV1216,1370952881,1370952881.0
11554,2019-01-01,HOME,A7,R701,TSV3077,874883864,874883864.0
11555,2019-01-01,HOME,A7,R702,TSV1123,1513106830,1513106830.0
11556,2019-01-01,HOME,A7,R702,TSV1125,1749667588,1749667588.0
11557,2019-01-01,HOME,A7,R702,TSV1126,1300621898,1300621898.0
11558,2019-01-01,HOME,A7,R702,TSV1157,1300429902,1300429902.0
11559,2019-01-01,HOME,A7,R702,TSV3126,1820656420,1820656420.0
11560,2019-01-01,HOME,A7,R703,TSV1120,1253070306,1253070306.0
11561,2019-01-01,HOME,A7,R703,TSV1122,1229541610,1229541610.0
11562,2019-01-01,HOME,A7,R703,TSV1167,1016713802,1016713802.0
11563,2019-01-01,HOME,A7,R703,TSV1217,1063704798,1063704798.0
11564,2019-01-01,HOME,A7,R704,TSV1121,1347765990,1347765990.0
11565,2019-01-01,HOME,A7,R704,TSV1204,1253255074,1253255074.0
11566,2019-01-01,HOME,A7,R705,TSV1004,921878924,921878924.0
11567,2019-01-01,HOME,A7,R705,TSV1073,2033209536,2033209536.0
11568,2019-01-01,HOME,A7,R705,TSV1074,945546367,945546367.0
11569,2019-01-01,HOME,A7,R705,TSV1075,1276698843,1276698843.0
11570,2019-01-01,HOME,A7,R706,TSV1102,1725997420,1725997420.0
11571,2019-01-01,HOME,A7,R706,TSV1205,969607823,969607823.0
11572,2019-01-01,HOME,A7,R706,TSV1210,1536916251,1536916251.0
11573,2019-01-01,HOME,A7,R706,TSV1214,1820831385,1820831385.0
11574,2019-01-01,HOME,A7,R706,TSV1215,1395009974,1395009974.0
11575,2019-01-01,HOME,A7,R707,TSV1097,1749179158,1749179158.0
11576,2019-01-01,HOME,A7,R707,TSV1103,1536532952,1536532952.0
11577,2019-01-01,HOME,A7,R707,TSV1177,1158465164,1158465164.0
11578,2019-01-01,HOME,A7,R707,TSV1208,874914253,874914253.0
11579,2019-01-01,HOME,A8,R801,TSV1127,1867743831,1867743831.0
11580,2019-01-01,HOME,A8,R801,TSV1128,2198664674,2198664674.0
11581,2019-01-01,HOME,A8,R801,TSV1129,2151823210,2151823210.0
11582,2019-01-01,HOME,A8,R801,TSV1130,969400779,969400779.0
11583,2019-01-01,HOME,A8,R802,TSV1086,1654827504,1654827504.0
11584,2019-01-01,HOME,A8,R802,TSV1087,1347716651,1347716651.0
11585,2019-01-01,HOME,A8,R802,TSV1088,1985931375,1985931375.0
11586,2019-01-01,HOME,A8,R802,TSV1160,1087464568,1087464568.0
11587,2019-01-01,HOME,A8,R803,TSV1089,851022600,851022600.0
11588,2019-01-01,HOME,A8,R803,TSV1090,874888029,874888029.0
11589,2019-01-01,HOME,A8,R803,TSV1091,780311665,780311665.0
11590,2019-01-01,HOME,A8,R803,TSV1092,1726108477,1726108477.0
11591,2019-01-01,HOME,A8,R803,TSV1219,1229421228,1229421228.0
11592,2019-01-01,HOME,A8,R804,TSV1093,1371332887,1371332887.0
11593,2019-01-01,HOME,A8,R804,TSV1096,827681600,827681600.0
11594,2019-01-01,HOME,A8,R805,TSV1094,2033945610,2033945610.0
11595,2019-01-01,HOME,A8,R805,TSV1095,1134990401,1134990401.0
11596,2019-01-01,HOME,A8,R805,TSV1159,1324066504,1324066504.0
11597,2019-01-01,HOME,A8,R806,TSV1143,1394858624,1394858624.0
11598,2019-01-01,HOME,A8,R806,TSV1144,1583791059,1583791059.0
11599,2019-01-01,HOME,A8,R806,TSV1170,1536353419,1536353419.0
11600,2019-01-01,HOME,A8,R806,TSV1221,827360182,827360182.0
11601,2019-01-01,HOME,A8,R806,TSV1223,732838145,732838145.0
11602,2019-01-01,HOME,A8,R807,TSV1133,1773324631,1773324631.0
11603,2019-01-01,HOME,A8,R807,TSV1140,1205982500,1205982500.0
11604,2019-01-01,HOME,A8,R807,TSV1191,2198869050,2198869050.0
11605,2019-01-01,HOME,A8,R807,TSV1218,1560416078,1560416078.0
11606,2019-01-01,HOME,A9,R901,TSV1134,1347659859,1347659859.0
11607,2019-01-01,HOME,A9,R901,TSV1135,2033319858,2033319858.0
11608,2019-01-01,HOME,A9,R901,TSV1137,1701727988,1701727988.0
11609,2019-01-01,HOME,A9,R901,TSV5020,378222280,378222280.0
11610,2019-01-01,HOME,A9,R902,TSV1132,1323969186,1323969186.0
11611,2019-01-01,HOME,A9,R902,TSV1139,1158529207,1158529207.0
11612,2019-01-01,HOME,A9,R902,TSV1141,1608367262,1608367262.0
11613,2019-01-01,HOME,A9,R902,TSV1188,1678773059,1678773059.0
11614,2019-01-01,HOME,A9,R903,TSV1136,1347383290,1347383290.0
11615,2019-01-01,HOME,A9,R903,TSV1187,756323754,756323754.0
11616,2019-01-01,HOME,A9,R904,TSV1150,1465891442,1465891442.0
11617,2019-01-01,HOME,A9,R904,TSV1151,1749196406,1749196406.0
11618,2019-01-01,HOME,A9,R904,TSV1166,1040328912,1040328912.0
11619,2019-01-01,HOME,A9,R904,TSV1203,992935943,992935943.0
11620,2019-01-01,HOME,A9,R905,TSV1116,1323955970,1323955970.0
11621,2019-01-01,HOME,A9,R905,TSV1117,1347554435,1347554435.0
11622,2019-01-01,HOME,A9,R905,TSV1119,2672359941,2672359941.0
11623,2019-01-01,HOME,A9,R905,TSV1195,1418721826,1418721826.0
11624,2019-01-01,HOME,A9,R906,TSV1138,1040198137,1040198137.0
11625,2019-01-01,HOME,A9,R906,TSV1142,803714917,803714917.0
11626,2019-01-01,HOME,A9,R906,TSV1145,1631175719,1631175719.0
11627,2019-01-01,HOME,A9,R906,TSV1147,1915458332,1915458332.0
11628,2019-01-01,HOME,A9,R906,TSV1148,1418372757,1418372757.0
11629,2019-02-01,ACUTE,A1,R101,TMV1001,545475972,545475972.0
11630,2019-02-01,ACUTE,A1,R101,TMV1002,830307930,830307930.0
11631,2019-02-01,ACUTE,A1,R101,TMV1003,498294788,498294788.0
11632,2019-02-01,ACUTE,A1,R101,TMV2001,758967985,758967985.0
11633,2019-02-01,ACUTE,A1,R102,TMV1007,474506541,474506541.0
11634,2019-02-01,ACUTE,A1,R102,TMV1009,450617270,450617270.0
11635,2019-02-01,ACUTE,A1,R102,TMV1010,854090804,854090804.0
11636,2019-02-01,ACUTE,A1,R102,TMV2010,142258024,142258024.0
11637,2019-02-01,ACUTE,A1,R103,TMV1004,403251537,403251537.0
11638,2019-02-01,ACUTE,A1,R103,TMV1020,569398194,569398194.0
11639,2019-02-01,ACUTE,A1,R103,TMV1021,640372199,640372199.0
11640,2019-02-01,ACUTE,A1,R103,TMV1023,711819257,711819257.0
11641,2019-02-01,ACUTE,A1,R103,TMV1212,521837469,521837469.0
11642,2019-02-01,ACUTE,A1,R103,TMV1252,1162358181,1162358181.0
11643,2019-02-01,ACUTE,A1,R104,TMV1006,593177470,593177470.0
11644,2019-02-01,ACUTE,A1,R104,TMV1019,498101999,498101999.0
11645,2019-02-01,ACUTE,A1,R104,TMV1245,782921802,782921802.0
11646,2019-02-01,ACUTE,A1,R105,TMV1018,260852845,260852845.0
11647,2019-02-01,ACUTE,A1,R105,TMV1035,379582042,379582042.0
11648,2019-02-01,ACUTE,A1,R105,TMV1039,237295966,237295966.0
11649,2019-02-01,ACUTE,A1,R105,TMV2035,545422538,545422538.0
11650,2019-02-01,ACUTE,A2,R201,TMV1011,426964967,426964967.0
11651,2019-02-01,ACUTE,A2,R201,TMV1012,355906552,355906552.0
11652,2019-02-01,ACUTE,A2,R201,TMV1013,403229003,403229003.0
11653,2019-02-01,ACUTE,A2,R201,TMV1014,261039842,261039842.0
11654,2019-02-01,ACUTE,A2,R201,TMV1244,498662022,498662022.0
11655,2019-02-01,ACUTE,A2,R202,TMV1008,166116306,166116306.0
11656,2019-02-01,ACUTE,A2,R202,TMV1015,1257157686,1257157686.0
11657,2019-02-01,ACUTE,A2,R202,TMV1016,996227250,996227250.0
11658,2019-02-01,ACUTE,A2,R202,TMV1017,569397865,569397865.0
11660,2019-02-01,ACUTE,A2,R203,TMV1025,569463607,569463607.0
11661,2019-02-01,ACUTE,A2,R203,TMV1027,521830220,521830220.0
11662,2019-02-01,ACUTE,A2,R203,TMV2024,498256925,498256925.0
11663,2019-02-01,ACUTE,A2,R204,TMV1026,593082987,593082987.0
11664,2019-02-01,ACUTE,A2,R204,TMV1029,664225113,664225113.0
11665,2019-02-01,ACUTE,A2,R204,TMV1030,355903145,355903145.0
11666,2019-02-01,ACUTE,A2,R204,TMV1032,521853594,521853594.0
11667,2019-02-01,ACUTE,A2,R204,TMV1033,403336606,403336606.0
11668,2019-02-01,ACUTE,A2,R205,TMV1028,735579448,735579448.0
11669,2019-02-01,ACUTE,A2,R205,TMV1031,474390183,474390183.0
11670,2019-02-01,ACUTE,A2,R205,TMV1034,332253292,332253292.0
11671,2019-02-01,ACUTE,A2,R205,TMV2034,474237777,474237777.0
11672,2019-02-01,ACUTE,A2,R206,TMV1037,331971835,331971835.0
11673,2019-02-01,ACUTE,A2,R206,TMV1038,521949488,521949488.0
11674,2019-02-01,ACUTE,A2,R206,TMV1228,474473480,474473480.0
11675,2019-02-01,ACUTE,A2,R206,TMV1230,261040460,261040460.0
11677,2019-02-01,ACUTE,A3,R301,TMV1118,355861048,355861048.0
11678,2019-02-01,ACUTE,A3,R301,TMV1119,664002283,664002283.0
11679,2019-02-01,ACUTE,A3,R301,TMV1121,403324718,403324718.0
11680,2019-02-01,ACUTE,A3,R301,TMV1227,450794952,450794952.0
11681,2019-02-01,ACUTE,A3,R301,TMV2228,213530908,213530908.0
11682,2019-02-01,ACUTE,A3,R302,TMV1078,450760369,450760369.0
11683,2019-02-01,ACUTE,A3,R302,TMV1080,593057974,593057974.0
11684,2019-02-01,ACUTE,A3,R302,TMV1081,260876206,260876206.0
11685,2019-02-01,ACUTE,A3,R302,TMV1082,355600542,355600542.0
11686,2019-02-01,ACUTE,A3,R302,TMV2081,213408011,213408011.0
11687,2019-02-01,ACUTE,A3,R303,TMV1084,474378873,474378873.0
11688,2019-02-01,ACUTE,A3,R303,TMV1085,711517223,711517223.0
11689,2019-02-01,ACUTE,A3,R303,TMV1086,1399543671,1399543671.0
11690,2019-02-01,ACUTE,A3,R303,TMV1087,521780713,521780713.0
11691,2019-02-01,ACUTE,A3,R304,TMV1089,545782701,545782701.0
11692,2019-02-01,ACUTE,A3,R304,TMV1091,237214864,237214864.0
11693,2019-02-01,ACUTE,A3,R304,TMV1092,23742897,23742897.0
11694,2019-02-01,ACUTE,A3,R304,TMV1117,498265568,498265568.0
11695,2019-02-01,ACUTE,A3,R304,TMV1120,331970175,331970175.0
11696,2019-02-01,ACUTE,A3,R304,TMV1236,308328434,308328434.0
11697,2019-02-01,ACUTE,A3,R304,TMV3201,284641960,284641960.0
11698,2019-02-01,ACUTE,A3,R305,TMV1083,379437003,379437003.0
11699,2019-02-01,ACUTE,A3,R305,TMV1090,711708357,711708357.0
11700,2019-02-01,ACUTE,A3,R305,TMV3202,331960990,331960990.0
11701,2019-02-01,ACUTE,A3,R305,TMV5001,426918526,426918526.0
11703,2019-02-01,ACUTE,A4,R401,TMV1073,213445694,213445694.0
11704,2019-02-01,ACUTE,A4,R401,TMV1074,782950440,782950440.0
11705,2019-02-01,ACUTE,A4,R401,TMV1076,711520311,711520311.0
11706,2019-02-01,ACUTE,A4,R401,TMV1077,687702741,687702741.0
11707,2019-02-01,ACUTE,A4,R401,TMV1247,379513694,379513694.0
11708,2019-02-01,ACUTE,A4,R402,TMV1069,189763045,189763045.0
11709,2019-02-01,ACUTE,A4,R402,TMV1072,1162335291,1162335291.0
11710,2019-02-01,ACUTE,A4,R402,TMV1225,450505852,450505852.0
11711,2019-02-01,ACUTE,A4,R402,TMV1246,450835251,450835251.0
11712,2019-02-01,ACUTE,A4,R403,TMV1063,355729158,355729158.0
11713,2019-02-01,ACUTE,A4,R403,TMV1093,593253998,593253998.0
11714,2019-02-01,ACUTE,A4,R403,TMV1096,426878546,426878546.0
11715,2019-02-01,ACUTE,A4,R404,TMV1071,308387060,308387060.0
11716,2019-02-01,ACUTE,A4,R404,TMV1094,545664712,545664712.0
11717,2019-02-01,ACUTE,A4,R404,TMV1097,237262986,237262986.0
11718,2019-02-01,ACUTE,A4,R404,TMV1231,474664096,474664096.0
11719,2019-02-01,ACUTE,A4,R405,TMV1079,118570586,118570586.0
11720,2019-02-01,ACUTE,A4,R405,TMV1122,711659396,711659396.0
11721,2019-02-01,ACUTE,A4,R405,TMV1123,142350809,142350809.0
11722,2019-02-01,ACUTE,A4,R405,TMV1125,521957422,521957422.0
11723,2019-02-01,ACUTE,A4,R405,TMV2211,355836951,355836951.0
11724,2019-02-01,ACUTE,A4,R406,TMV1064,1067417165,1067417165.0
11725,2019-02-01,ACUTE,A4,R406,TMV1065,308418743,308418743.0
11726,2019-02-01,ACUTE,A4,R406,TMV1066,379643668,379643668.0
11727,2019-02-01,ACUTE,A4,R406,TMV1238,166202151,166202151.0
11728,2019-02-01,ACUTE,A5,R501,TMV1047,403351237,403351237.0
11729,2019-02-01,ACUTE,A5,R501,TMV1054,901392794,901392794.0
11730,2019-02-01,ACUTE,A5,R501,TMV1056,711607112,711607112.0
11731,2019-02-01,ACUTE,A5,R501,TMV1229,450724602,450724602.0
11732,2019-02-01,ACUTE,A5,R502,TMV1049,379438185,379438185.0
11733,2019-02-01,ACUTE,A5,R502,TMV1051,759285374,759285374.0
11734,2019-02-01,ACUTE,A5,R502,TMV1052,237091560,237091560.0
11735,2019-02-01,ACUTE,A5,R502,TMV1053,403119273,403119273.0
11737,2019-02-01,ACUTE,A5,R503,TMV1045,450787069,450787069.0
11738,2019-02-01,ACUTE,A5,R503,TMV1046,498052910,498052910.0
11739,2019-02-01,ACUTE,A5,R503,TMV1048,1067387824,1067387824.0
11740,2019-02-01,ACUTE,A5,R503,TMV1215,735277601,735277601.0
11741,2019-02-01,ACUTE,A5,R504,TMV1058,426868816,426868816.0
11742,2019-02-01,ACUTE,A5,R504,TMV1061,521900152,521900152.0
11743,2019-02-01,ACUTE,A5,R504,TMV1062,664274790,664274790.0
11744,2019-02-01,ACUTE,A5,R504,TMV1235,640381317,640381317.0
11745,2019-02-01,ACUTE,A5,R505,TMV1050,308257978,308257978.0
11746,2019-02-01,ACUTE,A5,R505,TMV1055,521848527,521848527.0
11747,2019-02-01,ACUTE,A5,R505,TMV1057,498232601,498232601.0
11748,2019-02-01,ACUTE,A5,R505,TMV1098,545459918,545459918.0
11749,2019-02-01,ACUTE,A5,R506,TMV1099,355750778,355750778.0
11750,2019-02-01,ACUTE,A5,R506,TMV1101,640563505,640563505.0
11751,2019-02-01,ACUTE,A5,R506,TMV1102,308466354,308466354.0
11752,2019-02-01,ACUTE,A5,R506,TMV3102,213490738,213490738.0
11753,2019-02-01,ACUTE,A5,R507,TMV1040,1020033334,1020033334.0
11754,2019-02-01,ACUTE,A5,R507,TMV1041,711915438,711915438.0
11755,2019-02-01,ACUTE,A5,R507,TMV1043,687751219,687751219.0
11756,2019-02-01,ACUTE,A5,R508,TMV1042,355912766,355912766.0
11757,2019-02-01,ACUTE,A5,R508,TMV1059,1091340486,1091340486.0
11758,2019-02-01,ACUTE,A5,R508,TMV1060,450623909,450623909.0
11759,2019-02-01,ACUTE,A5,R508,TMV1067,94858314,94858314.0
11761,2019-02-01,ACUTE,A6,R601,TMV1162,616512508,616512508.0
11762,2019-02-01,ACUTE,A6,R601,TMV1163,355811913,355811913.0
11763,2019-02-01,ACUTE,A6,R601,TMV1216,545666376,545666376.0
11764,2019-02-01,ACUTE,A6,R601,TMV2164,260951825,260951825.0
11765,2019-02-01,ACUTE,A6,R602,TMV1155,664194983,664194983.0
11766,2019-02-01,ACUTE,A6,R602,TMV1156,260921312,260921312.0
11767,2019-02-01,ACUTE,A6,R602,TMV1159,901491140,901491140.0
11768,2019-02-01,ACUTE,A6,R602,TMV1161,735313407,735313407.0
11769,2019-02-01,ACUTE,A6,R603,TMV1151,806452440,806452440.0
11770,2019-02-01,ACUTE,A6,R603,TMV1152,1020018958,1020018958.0
11771,2019-02-01,ACUTE,A6,R603,TMV1153,687927021,687927021.0
11772,2019-02-01,ACUTE,A6,R603,TMV1154,1186312407,1186312407.0
11773,2019-02-01,ACUTE,A6,R604,TMV1141,830186666,830186666.0
11774,2019-02-01,ACUTE,A6,R604,TMV1142,711561161,711561161.0
11775,2019-02-01,ACUTE,A6,R604,TMV1143,759059150,759059150.0
11776,2019-02-01,ACUTE,A6,R604,TMV1144,521808169,521808169.0
11777,2019-02-01,ACUTE,A6,R605,TMV1103,1019782141,1019782141.0
11778,2019-02-01,ACUTE,A6,R605,TMV1104,426753433,426753433.0
11779,2019-02-01,ACUTE,A6,R605,TMV1105,237268890,237268890.0
11780,2019-02-01,ACUTE,A6,R605,TMV1106,261042167,261042167.0
11781,2019-02-01,ACUTE,A6,R605,TMV1107,616881016,616881016.0
11782,2019-02-01,ACUTE,A6,R605,TMV2105,498278077,498278077.0
11783,2019-02-01,ACUTE,A6,R606,TMV1145,972305777,972305777.0
11784,2019-02-01,ACUTE,A6,R606,TMV1147,877465149,877465149.0
11785,2019-02-01,ACUTE,A6,R606,TMV1150,782715397,782715397.0
11786,2019-02-01,ACUTE,A6,R606,TMV1255,355967550,355967550.0
11787,2019-02-01,ACUTE,A6,R607,TMV1157,426981882,426981882.0
11788,2019-02-01,ACUTE,A6,R607,TMV1158,806257896,806257896.0
11789,2019-02-01,ACUTE,A6,R607,TMV1160,854000713,854000713.0
11790,2019-02-01,ACUTE,A6,R607,TMV3157,426989676,426989676.0
11791,2019-02-01,ACUTE,A7,R701,TMV1114,213403727,213403727.0
11792,2019-02-01,ACUTE,A7,R701,TMV1115,735338360,735338360.0
11793,2019-02-01,ACUTE,A7,R701,TMV1116,379586434,379586434.0
11794,2019-02-01,ACUTE,A7,R701,TMV1243,616778230,616778230.0
11795,2019-02-01,ACUTE,A7,R702,TMV1175,521937844,521937844.0
11796,2019-02-01,ACUTE,A7,R702,TMV1176,592986274,592986274.0
11797,2019-02-01,ACUTE,A7,R702,TMV1178,830371668,830371668.0
11798,2019-02-01,ACUTE,A7,R702,TMV1179,735435293,735435293.0
11799,2019-02-01,ACUTE,A7,R702,TMV3179,189660028,189660028.0
11800,2019-02-01,ACUTE,A7,R703,TMV1170,284554577,284554577.0
11801,2019-02-01,ACUTE,A7,R703,TMV1172,948719754,948719754.0
11802,2019-02-01,ACUTE,A7,R703,TMV1174,332077431,332077431.0
11803,2019-02-01,ACUTE,A7,R703,TMV2210,332143582,332143582.0
11804,2019-02-01,ACUTE,A7,R703,TMV2218,284563130,284563130.0
11805,2019-02-01,ACUTE,A7,R704,TMV1171,237201368,237201368.0
11806,2019-02-01,ACUTE,A7,R704,TMV1173,450703626,450703626.0
11807,2019-02-01,ACUTE,A7,R704,TMV1177,521896101,521896101.0
11808,2019-02-01,ACUTE,A7,R705,TMV1108,830073887,830073887.0
11809,2019-02-01,ACUTE,A7,R705,TMV1109,237164788,237164788.0
11810,2019-02-01,ACUTE,A7,R705,TMV1110,545546173,545546173.0
11811,2019-02-01,ACUTE,A7,R705,TMV1111,735364974,735364974.0
11812,2019-02-01,ACUTE,A7,R705,TMV3213,284664085,284664085.0
11813,2019-02-01,ACUTE,A7,R706,TMV1148,640630920,640630920.0
11814,2019-02-01,ACUTE,A7,R706,TMV1237,379543118,379543118.0
11815,2019-02-01,ACUTE,A7,R706,TMV1239,403079561,403079561.0
11816,2019-02-01,ACUTE,A7,R706,TMV1240,426941237,426941237.0
11817,2019-02-01,ACUTE,A7,R707,TMV1140,806611025,806611025.0
11818,2019-02-01,ACUTE,A7,R707,TMV1146,118589228,118589228.0
11819,2019-02-01,ACUTE,A7,R707,TMV1213,616596232,616596232.0
11820,2019-02-01,ACUTE,A7,R707,TMV1250,616745571,616745571.0
11822,2019-02-01,ACUTE,A8,R801,TMV1180,474454110,474454110.0
11823,2019-02-01,ACUTE,A8,R801,TMV1181,94808448,94808448.0
11824,2019-02-01,ACUTE,A8,R801,TMV1183,308470920,308470920.0
11825,2019-02-01,ACUTE,A8,R801,TMV1184,142292752,142292752.0
11826,2019-02-01,ACUTE,A8,R801,TMV1284,379677383,379677383.0
11827,2019-02-01,ACUTE,A8,R802,TMV1126,189872587,189872587.0
11828,2019-02-01,ACUTE,A8,R802,TMV1127,664277889,664277889.0
11829,2019-02-01,ACUTE,A8,R802,TMV1128,213513155,213513155.0
11830,2019-02-01,ACUTE,A8,R802,TMV1129,688028893,688028893.0
11831,2019-02-01,ACUTE,A8,R803,TMV1130,308437167,308437167.0
11832,2019-02-01,ACUTE,A8,R803,TMV1131,759264070,759264070.0
11833,2019-02-01,ACUTE,A8,R803,TMV1133,616838167,616838167.0
11834,2019-02-01,ACUTE,A8,R803,TMV1134,830316457,830316457.0
11835,2019-02-01,ACUTE,A8,R803,TMV1251,427045282,427045282.0
11836,2019-02-01,ACUTE,A8,R804,TMV1233,308308049,308308049.0
11837,2019-02-01,ACUTE,A8,R804,TMV1242,213467052,213467052.0
11838,2019-02-01,ACUTE,A8,R804,TMV2139,118524431,118524431.0
11839,2019-02-01,ACUTE,A8,R805,TMV1136,355782719,355782719.0
11840,2019-02-01,ACUTE,A8,R805,TMV1137,521716604,521716604.0
11841,2019-02-01,ACUTE,A8,R805,TMV1138,758866989,758866989.0
11842,2019-02-01,ACUTE,A8,R805,TMV5011,853878415,853878415.0
11843,2019-02-01,ACUTE,A8,R806,TMV1199,1019973772,1019973772.0
11844,2019-02-01,ACUTE,A8,R806,TMV1200,640393972,640393972.0
11845,2019-02-01,ACUTE,A8,R806,TMV1201,379544317,379544317.0
11846,2019-02-01,ACUTE,A8,R806,TMV1202,925089397,925089397.0
11847,2019-02-01,ACUTE,A8,R806,TMV1253,332035111,332035111.0
11848,2019-02-01,ACUTE,A8,R806,TMV2201,450750088,450750088.0
11849,2019-02-01,ACUTE,A8,R807,TMV1185,569307076,569307076.0
11850,2019-02-01,ACUTE,A8,R807,TMV1187,687890372,687890372.0
11851,2019-02-01,ACUTE,A8,R807,TMV1197,545650576,545650576.0
11852,2019-02-01,ACUTE,A8,R807,TMV1241,355747885,355747885.0
11854,2019-02-01,ACUTE,A9,R901,TMV1189,735286977,735286977.0
11855,2019-02-01,ACUTE,A9,R901,TMV1190,569434639,569434639.0
11856,2019-02-01,ACUTE,A9,R901,TMV1222,355767929,355767929.0
11857,2019-02-01,ACUTE,A9,R901,TMV1223,355778713,355778713.0
11858,2019-02-01,ACUTE,A9,R901,TMV5020,142295799,142295799.0
11859,2019-02-01,ACUTE,A9,R902,TMV1186,332077614,332077614.0
11860,2019-02-01,ACUTE,A9,R902,TMV1194,616799536,616799536.0
11861,2019-02-01,ACUTE,A9,R902,TMV1196,616802504,616802504.0
11862,2019-02-01,ACUTE,A9,R902,TMV1198,403184747,403184747.0
11863,2019-02-01,ACUTE,A9,R902,TMV5002,355815674,355815674.0
11864,2019-02-01,ACUTE,A9,R903,TMV1191,711497809,711497809.0
11865,2019-02-01,ACUTE,A9,R903,TMV1192,403223432,403223432.0
11866,2019-02-01,ACUTE,A9,R903,TMV1220,189836058,189836058.0
11867,2019-02-01,ACUTE,A9,R903,TMV1221,213437637,213437637.0
11868,2019-02-01,ACUTE,A9,R904,TMV1207,403214662,403214662.0
11869,2019-02-01,ACUTE,A9,R904,TMV1208,664085287,664085287.0
11870,2019-02-01,ACUTE,A9,R904,TMV1209,830366989,830366989.0
11871,2019-02-01,ACUTE,A9,R904,TMV1210,758735715,758735715.0
11872,2019-02-01,ACUTE,A9,R904,TMV1217,379558987,379558987.0
11873,2019-02-01,ACUTE,A9,R905,TMV1165,616964119,616964119.0
11874,2019-02-01,ACUTE,A9,R905,TMV1166,237158552,237158552.0
11875,2019-02-01,ACUTE,A9,R905,TMV1167,355779573,355779573.0
11876,2019-02-01,ACUTE,A9,R905,TMV1168,165937226,165937226.0
11877,2019-02-01,ACUTE,A9,R905,TMV1169,592973553,592973553.0
11878,2019-02-01,ACUTE,A9,R906,TMV1195,308432239,308432239.0
11879,2019-02-01,ACUTE,A9,R906,TMV1203,687909148,687909148.0
11880,2019-02-01,ACUTE,A9,R906,TMV1204,664026920,664026920.0
11881,2019-02-01,ACUTE,A9,R906,TMV1206,1020014352,1020014352.0
11882,2019-02-01,ACUTE,A9,R906,TMV1248,213468511,213468511.0
11883,2019-02-01,HOME,A0,R001,TSV1115,379395501,379395501.0
11884,2019-02-01,HOME,A0,R001,TSV1196,924854032,924854032.0
11885,2019-02-01,HOME,A1,R101,TSV1001,1280584342,1280584342.0
11886,2019-02-01,HOME,A1,R101,TSV1165,1896882029,1896882029.0
11887,2019-02-01,HOME,A1,R101,TSV1173,1541141547,1541141547.0
11888,2019-02-01,HOME,A1,R102,TSV1006,1043648107,1043648107.0
11889,2019-02-01,HOME,A1,R102,TSV1171,1303867090,1303867090.0
11890,2019-02-01,HOME,A1,R102,TSV1271,1161778637,1161778637.0
11891,2019-02-01,HOME,A1,R102,TSV2010,640237336,640237336.0
